Customer ID,Probability of Churning
3645-DEYGF,0.31409948287973244
9323-HGFWY,0.5042358350276738
8544-GOQSH,0.507964522352056
3363-DTIVD,0.011426146022970238
7018-WBJNK,0.15568422432191625
9142-KZXOP,0.25704252925753307
7674-YTAFD,0.12639160619118134
6348-SNFUS,0.005648644028000991
1347-KTTTA,0.06319111207247179
4195-NZGTA,0.527593846639696
7157-SMCFK,0.011967086113408663
4709-LKHYG,0.040900399618896716
2504-DSHIH,0.4162280577485524
0699-NDKJM,0.16132614921140098
9286-BHDQG,0.007703778830301853
0230-WEQUW,0.017401940224135687
2040-LDIWQ,0.076233337647063
6496-JDSSB,0.6488377294027096
4443-EMBNA,0.002629611686928485
6469-MRVET,0.24266625376523693
5961-VUSRV,0.02480683688146303
6778-JFCMK,0.15770103564711632
6341-JVQGF,0.11318583658784512
4811-JBUVU,0.3165900132576487
0945-TSONX,0.021989671561795283
2651-ZCBXV,0.20511907956972533
3316-UWXUY,0.1827617288579558
7083-MIOPC,0.00030478175024519145
1984-GPTEH,0.11152722857430385
0621-JFHOL,0.041956203413127814
9903-LYSAB,0.5759946389481686
9227-UAQFT,0.03479876534444992
7301-ABVAD,0.006716582512219362
6614-FHDBO,0.07066523506867893
7576-ASEJU,0.20370371143686328
9058-HRZSV,0.25173456704074687
4522-AKYLR,0.41396989970282866
0221-WMXNQ,0.36482204757209885
0303-UNCIP,0.09878214268502657
0959-WHOKV,0.23799373120567996
4075-JFPGR,0.17251260851850367
3282-ZISZV,0.15226570553749533
3675-YDUPJ,0.14158102955667884
4111-BNXIF,0.027045723301122614
7017-VFHAY,0.0024422979079087226
6655-LHBYW,0.19767264373655596
5046-NUHWD,0.25339443381054066
7529-ZDFXI,0.3966056928479032
7605-BDWDC,0.013532776909359757
1950-KSVVJ,0.18046615870928745
0123-CRBRT,0.004610477580271478
6292-TOSSS,0.015726137645043197
3197-ARFOY,0.5168550917299685
7014-ZZXAW,0.003776729154503781
7633-MVPUY,0.02759835719122241
4716-HHKQH,0.43210128790026675
3179-GBRWV,0.20708737847109307
8645-KWHJO,0.39704028929394397
4130-MZLCC,0.23058783843183092
0314-TKOSI,0.13528962605245698
8229-MYEJZ,0.18418254621617725
2080-SRCDE,0.22122880486720425
9577-WJVCQ,0.014634441063093884
6202-DYYFX,0.10266057987953026
3808-HFKDE,0.34455686728214074
3727-OWVYD,0.02424568847684678
2294-SALNE,0.07637616543114392
4847-TAJYI,0.7188960125147239
1563-IWQEX,0.14544317987030148
8203-XJZRC,0.3076765474511096
6556-DBKZF,0.0008240637481374405
6851-WEFYX,0.622900060015804
2985-JUUBZ,0.06998085257644089
0895-LMRSF,0.1681198734657797
8266-VBFQL,0.5578788022199034
8181-YHCMF,0.010285581761183608
2240-HSJQD,0.08529939076319859
1248-DYXUB,0.002294570226571549
4115-BNPJY,0.018654942486362066
3167-SNQPL,0.047171743633802235
4091-TVOCN,0.12100368298994428
1098-TDVUQ,0.3138270913811955
7277-OZCGZ,0.3455088738053668
1557-EMYVT,0.10566057880677138
2799-ARNLO,0.6282115799460749
5027-YOCXN,0.35545959551029044
3973-SKMLN,0.001509513266692987
6745-JEFZB,0.3372702949056746
9880-TDQAC,0.030814912507505468
8705-WZCYL,0.6744821573267232
7102-JJVTX,0.1095051850203164
8626-PTQGE,0.018727806933443926
4983-CLMLV,0.4019546406062096
5701-YVSVF,0.6483494015172846
5697-GOMBF,0.12355821584421615
2739-CACDQ,0.40355819653591773
9385-EHGDO,0.0017360688119160191
9498-FIMXL,0.028316788475861027
2379-GYFLQ,0.1291623954114176
2088-IEBAU,0.038408356569208844
7982-VCELR,0.2808348530634959
6035-BXTTY,0.13377903532148538
6885-PKOAM,0.007761472671181233
7520-HQWJU,0.005887286546303658
9639-BUJXT,0.011970661907901638
5924-SNGKP,0.00973913365939907
0021-IKXGC,0.8344863919986796
8966-SNIZF,0.01610296930774865
6243-OZGFH,0.47387225159457547
4654-DLAMQ,0.06340733782995216
0513-RBGPE,0.025680748510953356
5160-UXJED,0.08799261085709387
4115-NZRKS,0.7188960125147239
3351-NGXYI,0.49332739505783496
8984-EYLLL,0.1453102622223804
9833-TGFHX,0.3751696840108676
9294-TDIPC,0.06269005339782174
5229-DTFYB,0.033936240552621885
0104-PPXDV,0.035156728615086875
5176-LMJXE,0.005153948790768131
3583-KRKMD,0.1737586776061653
9069-LGEUL,0.13705144788398013
7302-ZHMHP,0.22856322714819743
9571-EDEBV,0.13253123908906736
3520-FJGCV,0.0017809020041517274
6563-VRERX,0.026855632365282368
6122-EFVKN,0.035144342757410074
2805-EDJPQ,0.18840582480158852
6862-CQUMB,0.3179611898399694
7156-MXBJE,0.11272282033303621
6158-HDPXZ,0.5564318576535401
2863-IMQDR,0.013386774006451633
5686-CMAWK,0.08869563223555857
5651-CRHKQ,0.10227649120157865
8204-YJCLA,0.013747383559058081
6583-SZVGP,0.2997309117633483
1708-PBBOA,0.14799573988508685
8782-LKFPK,0.36290684530406603
5522-JBWMO,0.3834648918159007
3597-MVHJT,0.5644791212298792
9774-NRNAU,0.21871916596641555
0224-RLWWD,0.6258244908460883
9967-ATRFS,0.06299445669978458
3951-NJCVI,0.5224968638791175
2977-CEBSX,0.02809618027926774
0177-PXBAT,0.35658944855298247
2519-ERQOJ,0.17877575134981774
5876-QMYLD,0.025177041227787765
2277-AXSDC,0.02406152712684457
9442-JTWDL,0.046894375423825824
3067-SVMTC,0.018388921356555166
5495-GPSRW,0.020856893156791914
7606-BPHHN,0.00044049776444158163
4742-DRORA,0.05688742616226105
0111-KLBQG,0.028707592736258235
4163-NCJAK,0.09030531099803063
5233-AOZUF,0.5545762776880567
5973-EJGDP,0.35733247275660346
1996-DBMUS,0.31210660840488347
7916-VCCPB,0.08118777626430666
4686-GEFRM,0.06396471734575478
5249-QYHEX,0.0033263182450660096
2233-FAGXV,0.12347349038321932
5605-IYGFG,0.5017327569372623
7663-ZTEGJ,0.10342637221781578
3935-TBRZZ,0.06550613441741267
8111-BKVDS,0.15964839162128253
2055-SIFSS,0.1129935764560342
2806-MLNTI,0.4848883891009229
8734-DKSTZ,0.22383419124700124
4360-PNRQB,0.32878674487348925
6152-ONASV,0.019421155810487072
7781-HVGMK,0.005984564257691537
2181-UAESM,0.38097475725660623
6048-NJXHX,0.017692859036094993
2320-SLKMB,0.25884563931622273
4980-URKXC,0.0233806865309997
4376-KFVRS,0.013000111599111134
5886-VLQVU,0.3202514347990946
3577-AMVUX,0.48663907086535824
0771-WLCLA,0.40168554575889454
5628-RKIFK,0.3510322343743688
0206-TBWLC,0.18551366589508236
2937-FTHUR,0.25726730113249746
1910-FMXJM,0.41589438958407804
0732-OCQOC,0.027455243024178982
5168-MSWXT,0.2908016128028369
1090-ESELR,0.038711535115726045
8592-PLTMQ,0.005115994910332755
5760-WRAHC,0.15579067096346674
8847-GEOOQ,0.0792015100562222
4785-FCIFB,0.026428571849863882
8313-NDOIA,0.6861862652310191
5149-CUZUJ,0.11124175569549039
0942-KOWSM,0.03058875665767953
4237-CLSMM,0.20484810443249132
1452-VOQCH,0.8686246553532346
4719-UMSIY,0.06156568291078957
6614-VBEGU,0.19701563193898702
1480-BKXGA,0.030527202878150327
2996-XAUVF,0.013826263007035575
9076-AXYIK,0.04136139888457367
5968-XQIVE,0.08868509407425895
8896-RAZCR,0.005392863603161123
4933-IKULF,0.028728403603236943
1304-BCCFO,0.351019266307846
4104-PVRPS,0.07747621263992772
3780-DDGSE,0.026170888321634878
4431-EDMIQ,0.10301485378347237
0486-LGCCH,0.003982182952336433
4612-SSVHJ,0.38172095455825805
5168-MQQCA,0.15649861033245005
7971-HLVXI,0.0003616078623420178
9094-AZPHK,0.7492624412257735
3649-JPUGY,0.012088843880440077
4472-LVYGI,0.06889697030689569
3552-CTCYF,0.006138934610833089
6778-YSNIH,0.49995269364159295
5756-OZRIO,0.06961166293390607
6579-JPICP,0.30002273648341826
4134-BSXLX,0.10299286946453509
0505-SPOOW,0.006692206737776322
4374-YMUSQ,0.09334170067332465
4513-CXYIX,0.006444306660433938
3957-HHLMR,0.06991576944299426
7803-XOCCZ,0.023227539596138012
5736-YEJAX,0.09392126805941627
8981-FJGLA,0.28145012123679564
1135-LMECX,0.39517221575827927
4332-MUOEZ,0.21628290172823866
8535-SFUTN,0.4819979348664128
8677-HDZEE,0.33053381292673745
2475-MROZF,0.14055826359354745
3482-ABPKK,0.026254258108355664
6705-LXORM,0.6181513800729734
7531-GQHME,0.08511342576621858
5174-ITUMV,0.01248479335677805
4109-CYRBD,0.2336136438690252
0913-XWSCN,0.014777787708410107
0750-EBAIU,0.10147252019185342
8606-CIQUL,0.0015572396344688017
3571-DPYUH,0.0037209663445371332
7601-GNDYK,0.0033819460465782016
0356-OBMAC,0.04255559391848026
8067-NIOYM,0.004965674116205467
1403-GYAFU,0.00022894918667851322
4234-XTNEA,0.7626897138851374
1297-VQDRP,0.012810266708192618
5348-CAGXB,0.7924603106040561
0621-HJWXJ,0.18483344727968898
5844-QVTAT,0.05819278626482984
8905-IAZPF,0.10409025481730659
5394-MEITZ,0.014924555246641885
6859-QNXIQ,0.0024343203746305503
2782-LFZVW,0.26955949356335107
2866-IKBTM,0.30763459442720237
7129-AZJDE,0.006695600533906458
2560-PPCHE,0.14488724187316812
4676-MQUEA,0.15301737519801226
8138-EALND,0.154738500947787
3580-HYCSP,0.004831541291525611
1352-HNSAW,0.0024343203746305503
2075-PUEPR,0.007490596015655222
1982-FEBTD,0.006827250214749828
5791-KAJFD,0.05990981210917818
2654-VBVPB,0.37746822227487525
1154-HYWWO,0.05837665084058687
2501-XWWTZ,0.39664851183902317
3716-UVSPD,0.5656017069663752
6815-ABQFQ,0.4691754787387737
7343-EOBEU,0.28222975566334746
3701-SFMUH,0.05998393178350179
6103-LIANB,0.006211025556765339
7319-VENRZ,0.14137519335013457
5846-NEQVZ,0.013082388947824635
6967-QIQRV,0.019728898928476943
5781-RFZRP,0.03482696425644242
0308-IVGOK,0.10871935070732572
7293-LSCDV,0.003342842219566545
7025-WCBNE,0.04100045538751292
5756-JYOJT,0.11302985147514864
6030-REHUX,0.554243723278695
9548-LIGTA,0.008877960928568832
5150-LJNSR,0.007686804899313745
8270-RKSAP,0.5539293073200536
6522-YRBXD,0.24496451512321366
2640-LYMOV,0.15658289595024943
1423-BMPBQ,0.23598744024085347
2393-DIVAI,0.21804698281523402
4568-KNYWR,0.02772760565756574
8752-IMQOS,0.05808312428039905
0742-LAFQK,0.007515959849987753
0795-LAFGP,0.008640051057331942
0619-OLYUR,0.01759539784534305
5512-IDZEI,0.0834018082654833
0459-SPZHJ,0.02303901234808078
0215-BQKGS,0.2667055923021335
9244-ZVAPM,0.4999719415689627
8208-EUMTE,0.0422122715497045
5172-MIGPM,0.2390945129508636
1710-RCXUS,0.2783871956314567
0374-FIUCA,0.003476902807910213
5839-SUYVZ,0.34971301754648243
5173-ZXXXL,0.03632173337580985
1096-ADRUX,0.00451440477128725
2001-MCUUW,0.15814190054904212
2731-GJRDG,0.2429377834842722
4723-BEGSG,0.001786291851716616
6516-NKQBO,0.03492558030022301
8672-OAUPW,0.021308966948011994
8207-DMRVL,0.002544668438224473
2804-ETQDK,0.0007739425286401217
6689-VRRTK,0.19957069026103702
7138-GIRSH,0.013229078974701677
9396-ZSFLL,0.2775596243202625
6464-KEXXH,0.2855305732304135
7134-MJPDY,0.27741690165390437
5240-CAOYT,0.06506818450189669
4059-IIEBK,0.7047897470030379
4881-JVQOD,0.21899577611601043
0516-UXRMT,0.05534401096987773
4851-BQDNX,0.006353668736586574
5148-HKFIR,0.015393205378590862
3003-CMDUU,0.5257087466560953
5016-IBERQ,0.5572141244039507
6797-UCJHZ,0.22683931940272187
2469-DTSGX,0.023576552005662832
9931-KGHOA,0.16574664697077016
1775-KWJKQ,0.001591953170196183
7665-VIGUD,0.024540504073998395
9411-TPQQV,0.12101798831016986
7954-MLBUN,0.0443965445994831
2077-DDHJK,0.09864853154494956
9574-BOSMD,0.0003888007823546883
4908-XAXAY,0.13346100206265388
8404-VLQFB,0.13438645170905827
2391-IPLOP,0.09803248814409511
3509-GWQGF,0.20278442285104795
5845-BZZIB,0.0012671373462501063
1140-UKVZG,0.09654591263471275
5183-SNMJQ,0.5510823477203042
8100-PNJMH,0.05312571102956809
7838-LAZFO,0.16869112015091822
2085-JVGAD,0.04816674004632247
8095-WANWK,0.21819351910379678
3030-ZKIWL,0.3981623138178196
9565-FLVCG,0.029987400324852406
8755-OGKNA,0.011995939018218748
2800-VEQXM,0.5489309400700844
5533-RJFTJ,0.21639402341616037
0214-JHPFW,0.03207433540977966
5642-MHDQT,0.11318118810087742
3088-FVYWK,0.005540417073060043
9092-GDZKO,0.11734829341498809
3729-OWRVL,0.1756162304294875
2324-AALNO,0.022063205156300975
5760-IFJOZ,0.7043664883331372
2826-UWHIS,0.2586915616611594
7501-IWUNG,0.02837193377490128
4957-TREIR,0.20516305045684727
7251-LJBQN,0.39637302678283654
8040-MNRTF,0.7392284215200934
1536-HBSWP,0.608235826905995
5313-FPXWG,0.02357531257440166
0946-FKYTX,0.05469533282863803
5076-YVXCM,0.2736287105439676
8262-COGGB,0.38583370289427676
6663-JOCQO,0.12618256896396104
9620-QJREV,0.008981147011375607
2682-KEVRP,0.028641894603110528
2480-JZOSN,0.532492745453429
0078-XZMHT,0.015187391599817732
9978-HYCIN,0.0036929684516187893
8338-QIUNR,0.0027140732360255004
1525-LNLOJ,0.032775192127090805
9450-TRJUU,0.4192625024418558
1766-GKNMI,0.6309550813686491
6942-LBFDP,0.18580061801348355
1456-TWCGB,0.2695707226770524
7596-ZYWBB,0.00974104788369537
8329-UTMVM,0.35607672523734174
3014-WJKSM,0.3317310340836452
3347-YJZZE,0.021158321716063955
7929-DMBCV,0.28448784579439074
9661-JALZV,0.020790093156073063
5433-KYGHE,0.25385439668460735
4312-KFRXN,0.002933692137733471
5575-TPIZQ,0.22704787821790193
0114-IGABW,0.04603470959189161
9944-AEXBM,0.4683064132814589
1853-ARAAQ,0.1737554044009419
6952-OMNWB,0.43259176167104857
4697-LUPSU,0.04532847879197034
8434-VGEQQ,0.01339138340528923
6549-YMFAW,0.218356562991366
4950-HKQTE,0.034304897143796274
6786-OBWQR,0.2574927435157248
2753-JMMCV,0.06637992084832897
6621-YOBKI,0.0699162569764433
1216-JWVUX,0.06329866039091883
7564-GHCVB,0.002972367256212584
1173-NOEYG,0.39925639296941917
7595-EHCDL,0.0435690558406526
6647-ZEDXT,0.15425569323877447
2521-NPUZR,0.06620662247790529
1307-TVUFB,0.36120944554783313
7503-MIOGA,0.0013382767077669245
4381-MHQDC,0.014482666866469719
6923-JHPMP,0.5402547775829457
4018-PPNDW,0.021396035751966608
1635-FJFCC,0.38632892471413205
2499-AJYUA,0.020234889528049603
6919-ELBGL,0.030527202878150327
3966-HRMZA,0.5417036256785258
6425-JWTDV,0.01737906737891584
8405-IGQFX,0.0197295119739764
8224-IVVPA,0.1134579554017413
9477-LGWQI,0.047233727617677794
1410-RSCMR,0.07348688578858602
3115-CZMZD,0.04064789535644966
0139-IVFJG,0.5036892988928505
5730-DBDSI,0.011193446480154835
0030-FNXPP,0.20432615310174984
5684-FJVYR,0.0014759873947191595
4013-GUXND,0.39481907746653644
1266-NZYUI,0.005087160118033303
7969-FFOWG,0.0179796314982753
4718-DHSMV,0.3594414705176708
5175-WLYXL,0.4092238339884739
7817-OMJNA,0.02056675657798814
8728-SKJLR,0.35535264374429026
3137-NYQQI,0.19452300129307673
7706-DZNKK,0.04740818001229526
8823-RLPWL,0.00781668513527196
9505-SQFSW,0.27797178370117187
3758-CKOQL,0.27404141597425535
5676-CFLYY,0.017283636133882
7521-AFHAB,0.20162134737617188
0285-INHLN,0.08241996322317341
5125-CNDSP,0.021394171234715764
4992-LTJNE,0.008401583626405756
2202-OUTMO,0.06998744831723311
0810-BDHAW,0.21573055652407325
0229-LFJAF,0.0029133805232657646
7131-ZQZNK,0.02417717143230146
3442-ZHHCC,0.18416404943804304
5726-CVNYA,0.03547742658026832
9871-ELEYA,0.029877234251138564
4257-GAESD,0.3773204679976106
5173-WXOQV,0.3101274247322683
2040-OBMLJ,0.06166505067088004
6286-ZHAOK,0.06839458177172116
3807-XHCJH,0.3793767288094829
5671-RQRLP,0.11269664516548861
8859-AXJZP,0.028636241843680216
3174-AKMAS,0.0543488690030817
9926-PJHDQ,0.03819377663660344
7382-DFJTU,0.16911141522594217
2798-NYLMZ,0.16852757827657583
8098-TDCBU,0.0380475869634586
3551-GAEGL,0.07764869064031288
4785-NKHCX,0.14049754789598531
3196-NVXLZ,0.47119829502852395
0036-IHMOT,0.0019999942187768046
4178-EGMON,0.030064745759529842
4220-TINQT,0.2938792354029625
5318-YKDPV,0.03422934818054103
7975-TZMLR,0.39779831986046205
0295-QVKPB,0.18908823802840424
4335-BSMJS,0.011598073482075621
9146-JRIOX,0.056849130967212266
5337-IIWKZ,0.052473946549012926
9650-VBUOG,0.0015253278608112746
3487-EARAT,0.22948171006520196
2672-TGEFF,0.0424092227857181
4250-WAROZ,0.005407054953846615
8184-WMOFI,0.11060787958831178
6092-QZVPP,0.08541157514736113
4625-LAMOB,0.004161470989506274
0392-BZIUW,0.016598041015843022
6549-NNDYT,0.23422470699433642
0422-OHQHQ,0.038150960249783
6916-HIJSE,0.01748482232668808
2316-ESMLS,0.1325012781566452
9778-OGKQZ,0.0010650861069449128
7408-OFWXJ,0.001166334222348479
6007-TCTST,0.0024343203746305503
2252-NKNSI,0.019618463873030866
8713-IGZSO,0.24007306537833745
7905-TVXTA,0.28963783695236095
7695-PKLCZ,0.0011117779906143466
8374-UULRV,0.002160869563360578
3224-DFQNQ,0.1439555826316618
5275-PMFUT,0.00823502352876553
4795-UXVCJ,0.011047797020450566
9777-IQHWP,0.0017667332045399578
0979-MOZQI,0.033651356448222876
2732-ISEZX,0.07299617376683967
0323-XWWTN,0.010110435599348115
1937-OTUKY,0.003979964549044517
1573-LGXBA,0.002475819640033681
1764-VUUMT,0.00033749767276901213
4713-ZBURT,0.00845828548099801
3050-GBUSH,0.5721792838769174
7876-AEHIG,0.08053066338496474
7945-HLKEA,0.03233776942337241
9342-VNIMQ,0.15828477705816557
3523-BRGUW,0.011036338630909684
3199-NPKCN,0.34816450245936936
5170-PTRKA,0.03755297414824735
4661-NJEUX,0.4992969158898999
2123-AGEEN,0.6820704982977932
1258-YMZNM,0.2834894660623183
0048-LUMLS,0.0045956573851799465
5898-IGSLP,0.024134227362508066
6259-WJQLC,0.3720064181264794
7997-EASSD,0.040661557066119174
0730-KOAVE,0.3017970371975304
8975-SKGRX,0.06613311115625019
0678-RLHVP,0.20616143359369388
2267-FPIMA,0.26143783958305206
1051-GEJLJ,0.156800203773363
5285-MVEHD,0.34228577117494186
0379-DJQHR,0.1053206851063849
5543-QDCRY,0.44572811669623924
0297-RBCSG,0.12151400832347957
4694-PHWFW,0.08920645617784542
0835-JKADZ,0.09194464355684658
7508-SMHXL,0.4472485243085293
3865-YIOTT,0.00600888719291047
5993-BQHEA,0.02954161033606034
6024-RUGGH,0.0006044935328752281
3956-CJUST,0.23541297128976763
4079-WWQQQ,0.011597181050779955
6103-BOCOU,0.5069161225083789
5149-TGWDZ,0.30734192997805504
7471-WNSUF,0.02891525663178204
8942-DBMHZ,0.058101436307331625
4301-VVZKA,0.636463226514289
9199-PWQVC,0.08337897842236267
4824-GUCBY,0.2542639740866858
5393-HJZSM,0.037884497431081986
0862-PRCBS,0.010016159611203543
8812-ZRHFP,0.006160232445625977
5146-CBVOE,0.2476228661952379
0454-OKRCT,0.032843669138370266
5787-KXGIY,0.0017440232021473643
4198-VFOEA,0.08634275509033655
6630-UJZMY,0.8554919875570558
5709-LVOEQ,0.051475041776551246
2692-AQCPF,0.13247537004216595
0347-UBKUZ,0.14539474614327633
0835-DUUIQ,0.03144850010612561
0811-GSDTP,0.11826349118494865
7567-ECMCM,0.3120454556037853
6115-ZTBFQ,0.01221934116783128
6353-BRMMA,0.03815568810212895
6231-WFGFH,0.10306454208478504
9904-EHEVJ,0.03822468180145999
6169-PPETC,0.0014951508436246016
8584-KMVXD,0.3284902406299437
8467-WYNSR,0.11284629907309461
0851-DFJKB,0.21940906392594975
5382-SOYZL,0.6940248865206916
3261-CQXOL,0.00044398467762106323
8388-FYNPZ,0.22790092950976124
4002-BQWPQ,0.08952513085332671
5651-YLPRD,0.04698053526422318
2826-DXLQO,0.3488999497015023
4378-BZYFP,0.022434743071821483
9489-UTFKA,0.19328334666694413
4849-PYRLQ,0.023304347225860965
7764-BDPEE,0.1351168546440422
3429-IFLEM,0.007558040518424143
5002-GCQFH,0.3254890520374247
0556-FJEGU,0.018678129981733377
0604-THJFP,0.019433058906890975
5879-SESNB,0.4529671834527774
6461-PPAXN,0.04159422453836147
3318-ISQFQ,0.10215971641384433
1106-HRLKZ,0.001960912994244233
2483-XSSMZ,0.05867853561598031
8165-ZJRNM,0.0005300664750548815
2604-XVDAM,0.193565609807386
3717-OFRTN,0.3775964719911633
9046-JBFWA,0.0157997413985587
3280-NMUVX,0.026176312223495292
1206-EHBDD,0.06362331366741479
8361-LBRDI,0.026225892804202677
4883-KCPZJ,0.0055692169558039985
9108-EQPNQ,0.009985071592358738
7277-KAMWT,0.018343410513368023
2545-LXYVJ,0.003434300818549502
3234-VKACU,0.34187826218304546
8120-JDCAM,0.21891606189370974
8917-FAEMR,0.009269955529664297
7047-YXDMZ,0.04778792249994453
2858-EIMXH,0.31752097729195644
6419-ZTTLE,0.06883036973048702
0929-HYQEW,0.3153185279992545
6614-YOLAC,0.018032493289460903
7426-RHZGU,0.6249104821412926
4065-JJAVA,0.47019853349085206
7649-SIJJF,0.002577552155148121
9361-YNQWJ,0.009642361546284268
3748-FVMZZ,0.49691409667598674
9391-TTOYH,0.08540317131186399
1452-XRSJV,0.03831206915114901
3422-WJOYD,0.0438041229535636
8242-SOQUO,0.6256993667403761
7460-ITWWP,0.39972870275481415
7147-AYBAA,0.4590079583156688
7868-TMWMZ,0.03497447323158179
6732-FZUGP,0.07008671831624587
8329-GWVPJ,0.01512155303507756
1352-VHKAJ,0.010866340325867772
2632-TACXW,0.017323712806963553
8146-QQKZH,0.0065726018341994135
1767-CJKBA,0.0016051934632954606
6445-TNRXS,0.011560122818351162
